"","domainID","siteID","plotID","AGB.C.Mg.ha","mean.root.MgC.ha","soil.C.Mg.ha","totalSampledAreaTrees","plot.AGB","sampleID","collectDate","InorganicN.kgHectare","soilAmmoniumNugPerGram","soilInorganicNugPerGram","netNminugPerGramPerDay","netNitugPerGramPerDay"
"907","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-21-20230314","2023-03-14 12:23:00",0.161994,0.049,0.049,0.006,0
"908","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-21-20230913","2023-09-13 13:31:00",0.753768,0,0.228,-0.007,-0.015
"909","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-21-20231031","2023-10-31 17:40:00",0.747156,0.149,0.226,-0.009,-0.005
"910","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-21-33-20180307","2018-03-07 22:34:00",0.965352,0.292,0.292,0.026,0.012
"911","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-21.5-0-20181022","2018-10-22 20:03:00",1.391826,0.191,0.421,0.083,-0.003
"912","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-23-20230314","2023-03-14 13:00:00",1.02486,0.127,0.31,0.002,-0.005
"913","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-23-20230913","2023-09-13 13:54:00",0.152076,0.03,0.046,0.002,0.001
"914","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-23-20231031","2023-10-31 18:26:00",1.550514,0.354,0.469,-0.018,-0.008
"915","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-26-36.5-20180822","2018-08-23 00:13:00",1.715814,0.274,0.519,0.052,0.02
"916","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-3.5-8.5-20180307","2018-03-07 23:11:00",2.172042,0.246,0.657,0.007,-0.006
"917","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-31-36-20181022","2018-10-22 19:46:00",1.798464,0.381,0.544,-0.019,-0.006
"918","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-39-20231031","2023-10-31 17:58:00",1.309176,0.281,0.396,0.019,-0.008
"919","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-41-20230314","2023-03-14 13:28:00",1.005024,0.304,0.304,0,0.002
"920","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-41-20230913","2023-09-13 14:26:00",1.14057,0.33,0.345,0.006,0.003
"921","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-7.5-12-20181022","2018-10-22 20:20:00",1.097592,0.169,0.332,0.066,0.003
"922","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-9-20-20180307","2018-03-07 22:54:00",0.965352,0.151,0.292,0.03,0.018
"923","D03","DSNY","DSNY_003",NA,NA,NA,NA,NA,"DSNY_003-M-9.5-34-20180823","2018-08-23 13:38:00",4.393674,0.554,1.329,0.024,-0.002
"924","D03","DSNY","DSNY_016",NA,NA,NA,NA,NA,"DSNY_016-M-10.5-9-20180306","2018-03-06 18:04:00",2.327424,0.392,0.704,-0.003,-0.006
"925","D03","DSNY","DSNY_016",NA,NA,NA,NA,NA,"DSNY_016-M-33.5-21.5-20180306","2018-03-06 16:44:00",5.778888,1.445,1.748,0,0.001
"926","D03","DSNY","DSNY_016",NA,NA,NA,NA,NA,"DSNY_016-M-8-27.5-20180306","2018-03-06 17:29:00",3.137394,0.697,0.949,0.016,0
"927","D03","JERC","JERC_004",NA,NA,NA,NA,NA,"JERC_004-M-14.5-0-20191104","2019-11-04 19:11:00",7.01221043478261,0.708,1.901,0.173,0.192
"928","D03","JERC","JERC_004",NA,NA,NA,NA,NA,"JERC_004-M-15-30-20191104","2019-11-04 19:37:00",4.37110434782609,0.598,1.185,0.079,0.065
"929","D03","JERC","JERC_004",NA,NA,NA,NA,NA,"JERC_004-M-20-32.5-20191104","2019-11-04 19:24:00",4.60349217391304,0.765,1.248,0.091,0.099
"930","D03","JERC","JERC_004",NA,NA,NA,NA,NA,"JERC_004-M-24-38.5-20190319","2019-03-19 13:48:00",4.00961217391304,0.677,1.087,0.058,0.064
"931","D03","JERC","JERC_004",NA,NA,NA,NA,NA,"JERC_004-M-35-23.5-20190730","2019-07-30 19:03:00",3.29769391304348,0.21,0.894,0.021,0.019
"932","D03","JERC","JERC_004",NA,NA,NA,NA,NA,"JERC_004-M-36-12-20190319","2019-03-19 13:34:00",11.6968539130435,1.996,3.171,0.03,0.077
"933","D03","JERC","JERC_004",NA,NA,NA,NA,NA,"JERC_004-M-5-22.5-20190730","2019-07-30 19:29:00",2.84398434782609,0.356,0.771,0.09,0.073
"934","D03","JERC","JERC_004",NA,NA,NA,NA,NA,"JERC_004-M-5-23-20190319","2019-03-19 13:16:00",2.23166086956522,0.339,0.605,0.065,0.041
"935","D03","JERC","JERC_004",NA,NA,NA,NA,NA,"JERC_004-M-8-8.5-20190730","2019-07-30 19:15:00",4.12765043478261,0.449,1.119,0.261,0.266
"936","D08","DELA","DELA_001",142.049984855338,NA,NA,400,12089.3604132202,"DELA_001-M-0-0-20191112","2019-11-12 20:17:00",21.1341609375,2.37,5.083,0.07,0.134
"937","D08","DELA","DELA_001",142.049984855338,NA,NA,400,12089.3604132202,"DELA_001-M-11-30-20190513","2019-05-13 20:20:00",10.9641515625,0.648,2.637,0.093,0.002
"938","D08","DELA","DELA_001",142.049984855338,NA,NA,400,12089.3604132202,"DELA_001-M-21.5-0-20190626","2019-06-26 12:27:00",4.2243375,0.233,1.016,0.083,0.07
"939","D08","DELA","DELA_001",142.049984855338,NA,NA,400,12089.3604132202,"DELA_001-M-28-32.5-20190626","2019-06-26 13:06:00",5.230528125,0.328,1.258,0.113,0.12
"940","D08","DELA","DELA_001",142.049984855338,NA,NA,400,12089.3604132202,"DELA_001-M-28.5-39.5-20190513","2019-05-13 20:49:00",15.2716453125,0.452,3.673,-0.07,-0.101
"941","D08","DELA","DELA_001",142.049984855338,NA,NA,400,12089.3604132202,"DELA_001-M-32.5-23.5-20191112","2019-11-12 19:45:00",6.5319234375,0.278,1.571,0.05,0.049
"942","D08","DELA","DELA_001",142.049984855338,NA,NA,400,12089.3604132202,"DELA_001-M-33-12.5-20190513","2019-05-13 19:31:00",7.9289484375,0.706,1.907,0.196,0.218
"943","D08","DELA","DELA_001",142.049984855338,NA,NA,400,12089.3604132202,"DELA_001-M-36.5-11.5-20191112","2019-11-12 20:01:00",5.762728125,0.742,1.386,0.114,0.11
"944","D08","DELA","DELA_001",142.049984855338,NA,NA,400,12089.3604132202,"DELA_001-M-6-6.5-20190626","2019-06-26 12:49:00",8.3530453125,0.605,2.009,0.251,0.258
"945","D08","DELA","DELA_002",47.5349341367338,NA,98.9235,400,4045.52630950926,"DELA_002-M-19.5-37-20190624","2019-06-24 17:01:00",5.39274,0.698,1.244,0.107,0.095
"946","D08","DELA","DELA_002",47.5349341367338,NA,98.9235,400,4045.52630950926,"DELA_002-M-21-38.5-20191113","2019-11-13 19:54:00",5.43609,0.459,1.254,-0.013,-0.021
"947","D08","DELA","DELA_002",47.5349341367338,NA,98.9235,400,4045.52630950926,"DELA_002-M-3.5-1.5-20191113","2019-11-13 20:28:00",7.789995,1.104,1.797,0.061,0.101
"948","D08","DELA","DELA_002",47.5349341367338,NA,98.9235,400,4045.52630950926,"DELA_002-M-32.5-18.5-20190624","2019-06-24 16:52:00",7.625265,0.684,1.759,0.199,0.139
"949","D08","DELA","DELA_002",47.5349341367338,NA,98.9235,400,4045.52630950926,"DELA_002-M-39.5-9.5-20191113","2019-11-13 20:13:00",11.79987,1.793,2.722,0.11,0.123
"950","D08","DELA","DELA_002",47.5349341367338,NA,98.9235,400,4045.52630950926,"DELA_002-M-8.5-6-20190624","2019-06-24 16:35:00",12.8316,1.579,2.96,0.142,0.141
"951","D08","DELA","DELA_003",139.782222661996,NA,100.7726,400,11896.359375489,"DELA_003-M-0.5-9.5-20190626","2019-06-26 13:51:00",10.24929,1.618,2.423,0.631,0.352
"952","D08","DELA","DELA_003",139.782222661996,NA,100.7726,400,11896.359375489,"DELA_003-M-12-34.5-20190515","2019-05-15 17:26:00",15.68061,2.045,3.707,0.648,-0.061
"953","D08","DELA","DELA_003",139.782222661996,NA,100.7726,400,11896.359375489,"DELA_003-M-14-3.5-20190515","2019-05-15 16:37:00",12.74076,1.811,3.012,-0.02,0.035
"954","D08","DELA","DELA_003",139.782222661996,NA,100.7726,400,11896.359375489,"DELA_003-M-24-33-20190626","2019-06-26 14:21:00",9.50058,1.076,2.246,0.069,0.074
"955","D08","DELA","DELA_003",139.782222661996,NA,100.7726,400,11896.359375489,"DELA_003-M-28.5-0.5-20191113","2019-11-13 19:04:00",14.16627,1.917,3.349,-0.065,0.001
"956","D08","DELA","DELA_003",139.782222661996,NA,100.7726,400,11896.359375489,"DELA_003-M-31-26.5-20190515","2019-05-15 16:59:00",16.58583,3.132,3.921,-0.095,0.024
"957","D08","DELA","DELA_003",139.782222661996,NA,100.7726,400,11896.359375489,"DELA_003-M-6.5-25.5-20190626","2019-06-26 14:08:00",9.23832,1.003,2.184,0.111,0.043
"958","D08","DELA","DELA_003",139.782222661996,NA,100.7726,400,11896.359375489,"DELA_003-M-6.5-36-20191113","2019-11-13 19:11:00",12.3093,2.02,2.91,-0.006,-0.023
"959","D08","DELA","DELA_003",139.782222661996,NA,100.7726,400,11896.359375489,"DELA_003-M-7.5-8-20191113","2019-11-13 18:53:00",13.65444,2.167,3.228,0.357,0.14
"960","D08","DELA","DELA_004",65.440883897998,NA,NA,400,5569.43692748919,"DELA_004-M-0-17-20191113","2019-11-13 21:13:00",20.547909375,1.973,4.942,-0.12,-0.052
"961","D08","DELA","DELA_004",65.440883897998,NA,NA,400,5569.43692748919,"DELA_004-M-19-35.5-20190515","2019-05-15 15:17:00",18.801628125,3.667,4.522,0.258,-0.035
"962","D08","DELA","DELA_004",65.440883897998,NA,NA,400,5569.43692748919,"DELA_004-M-2-13.5-20190624","2019-06-24 17:43:00",8.1451546875,0.678,1.959,0.088,0.097
"963","D08","DELA","DELA_004",65.440883897998,NA,NA,400,5569.43692748919,"DELA_004-M-30.5-3-20190515","2019-05-15 15:32:00",19.117621875,1.154,4.598,-0.003,-0.001
"964","D08","DELA","DELA_004",65.440883897998,NA,NA,400,5569.43692748919,"DELA_004-M-35-33.5-20191113","2019-11-13 21:12:00",24.190153125,3.141,5.818,0.039,0.068
"965","D08","DELA","DELA_004",65.440883897998,NA,NA,400,5569.43692748919,"DELA_004-M-36-32.5-20190515","2019-05-15 15:25:00",16.6520390625,3.251,4.005,0.152,-0.02
"966","D08","DELA","DELA_004",65.440883897998,NA,NA,400,5569.43692748919,"DELA_004-M-36.5-34-20190624","2019-06-24 18:19:00",5.90409375,0.748,1.42,0.07,0.05
"967","D08","DELA","DELA_004",65.440883897998,NA,NA,400,5569.43692748919,"DELA_004-M-39-0.5-20190624","2019-06-24 18:02:00",6.743971875,1.013,1.622,0.127,-0.017
"968","D08","DELA","DELA_004",65.440883897998,NA,NA,400,5569.43692748919,"DELA_004-M-9-21.5-20191113","2019-11-13 20:57:00",18.069853125,1.372,4.346,-0.029,-0.042
"969","D08","DELA","DELA_005",49.3169108660984,NA,130.293,400,4197.18390349774,"DELA_005-M-13.5-4.5-20191113","2019-11-13 16:10:00",11.8529325,0.614,2.943,0.206,0.218
"970","D08","DELA","DELA_005",49.3169108660984,NA,130.293,400,4197.18390349774,"DELA_005-M-15-34.5-20190624","2019-06-24 14:16:00",8.0751375,0.54,2.005,0.137,0.151
"971","D08","DELA","DELA_005",49.3169108660984,NA,130.293,400,4197.18390349774,"DELA_005-M-20.5-37.5-20191113","2019-11-13 15:55:00",8.2845675,0.835,2.057,0.123,0.149
"972","D08","DELA","DELA_005",49.3169108660984,NA,130.293,400,4197.18390349774,"DELA_005-M-3-9-20190624","2019-06-24 14:24:00",11.7321075,0.592,2.913,0.184,0.195
"973","D08","DELA","DELA_005",49.3169108660984,NA,130.293,400,4197.18390349774,"DELA_005-M-33.5-6-20190513","2019-05-13 15:17:00",8.73162,0.694,2.168,0.121,0.14
"974","D08","DELA","DELA_005",49.3169108660984,NA,130.293,400,4197.18390349774,"DELA_005-M-35-2-20191113","2019-11-13 16:22:00",11.37366,1.565,2.824,0.016,0.08
"975","D08","DELA","DELA_005",49.3169108660984,NA,130.293,400,4197.18390349774,"DELA_005-M-35-25.5-20190513","2019-05-13 15:39:00",13.8586275,0.559,3.441,0.062,0.066
"976","D08","DELA","DELA_005",49.3169108660984,NA,130.293,400,4197.18390349774,"DELA_005-M-35-35-20190624","2019-06-24 14:04:00",8.2201275,0.24,2.041,0.05,0.049
"977","D08","DELA","DELA_005",49.3169108660984,NA,130.293,400,4197.18390349774,"DELA_005-M-8-29.5-20190513","2019-05-13 16:00:00",12.606075,0.643,3.13,-0.01,-0.067
"978","D08","DELA","DELA_006",137.396700730515,NA,NA,400,11693.3362323843,NA,NA,NA,NA,NA,NA,NA
"979","D08","DELA","DELA_008",36.0771971542127,NA,100.423,400,3070.39975780534,NA,NA,NA,NA,NA,NA,NA
"980","D08","DELA","DELA_009",65.6069000635399,NA,146.2894,400,5583.56596285446,NA,NA,NA,NA,NA,NA,NA
"981","D08","DELA","DELA_011",75.3387017626009,NA,162.1197,400,6411.80440532774,NA,NA,NA,NA,NA,NA,NA
"982","D08","DELA","DELA_012",94.5773739118384,NA,NA,400,8049.13820526284,NA,NA,NA,NA,NA,NA,NA
"983","D08","DELA","DELA_013",116.669435110994,NA,NA,400,9929.31362646757,NA,NA,NA,NA,NA,NA,NA
"984","D08","DELA","DELA_014",161.98041288037,NA,101.9165,400,13785.5670536485,"DELA_014-M-19-38.5-20190624","2019-06-24 15:11:00",9.38994,0.795,2.264,0.035,0.025
"985","D08","DELA","DELA_014",161.98041288037,NA,101.9165,400,13785.5670536485,"DELA_014-M-23.5-3.5-20190624","2019-06-24 15:23:00",9.2945475,0.769,2.241,0.062,0.045
"986","D08","DELA","DELA_014",161.98041288037,NA,101.9165,400,13785.5670536485,"DELA_014-M-25-8-20190513","2019-05-13 17:34:00",5.65719,0.623,1.364,0.008,-0.005
"987","D08","DELA","DELA_014",161.98041288037,NA,101.9165,400,13785.5670536485,"DELA_014-M-28.5-34-20191113","2019-11-13 17:50:00",13.0687725,0.925,3.151,-0.019,-0.013
"988","D08","DELA","DELA_014",161.98041288037,NA,101.9165,400,13785.5670536485,"DELA_014-M-3-16.5-20191113","2019-11-13 17:21:00",14.48307,0.603,3.492,-0.006,-0.015
"989","D08","DELA","DELA_014",161.98041288037,NA,101.9165,400,13785.5670536485,"DELA_014-M-31-5-20191113","2019-11-13 17:38:00",16.4780175,0.716,3.973,0.046,0.041
"990","D08","DELA","DELA_014",161.98041288037,NA,101.9165,400,13785.5670536485,"DELA_014-M-34-23.5-20190513","2019-05-13 17:02:00",5.997285,0.477,1.446,0.071,0.013
"991","D08","DELA","DELA_014",161.98041288037,NA,101.9165,400,13785.5670536485,"DELA_014-M-4.5-16.5-20190513","2019-05-13 18:02:00",8.203755,0.506,1.978,-0.032,-0.048
"992","D08","DELA","DELA_014",161.98041288037,NA,101.9165,400,13785.5670536485,"DELA_014-M-8.5-1-20190624","2019-06-24 15:37:00",9.75492,0.744,2.352,0.191,0.167
"993","D08","DELA","DELA_015",120.846219382474,NA,120.439566666667,400,10284.7846282957,NA,NA,NA,NA,NA,NA,NA
"994","D08","DELA","DELA_016",68.8912211287759,NA,122.784,400,5863.08264925752,NA,NA,NA,NA,NA,NA,NA
"995","D08","DELA","DELA_017",215.583316749082,NA,NA,400,18347.5163190708,NA,NA,NA,NA,NA,NA,NA
"996","D08","DELA","DELA_018",36.5334798893989,NA,NA,400,3109.23233101267,NA,NA,NA,NA,NA,NA,NA
"997","D08","DELA","DELA_020",43.4914303939251,NA,90.004,400,3701.39833139788,NA,NA,NA,NA,NA,NA,NA
"998","D08","DELA","DELA_021",52.0005059926988,NA,147.0666,400,4425.57497810202,NA,NA,NA,NA,NA,NA,NA
"999","D08","DELA","DELA_022",78.1143599139866,NA,NA,400,6648.03063097759,NA,NA,NA,NA,NA,NA,NA
"1000","D08","DELA","DELA_023",102.271073425747,NA,88.4541,400,8703.92114261677,NA,NA,NA,NA,NA,NA,NA
"1001","D08","DELA","DELA_037",29.1537227995988,3.10957169594011,118.6916875,800,4962.33579567639,"DELA_037-M-0-12.5-20191112","2019-11-12 15:31:00",8.0453671875,1.31,1.935,0.243,0.136
"1002","D08","DELA","DELA_037",29.1537227995988,3.10957169594011,118.6916875,800,4962.33579567639,"DELA_037-M-14-1.5-20190515","2019-05-15 19:09:00",64.7662453125,15.225,15.577,0.419,0.003
"1003","D08","DELA","DELA_037",29.1537227995988,3.10957169594011,118.6916875,800,4962.33579567639,"DELA_037-M-17-3-20190626","2019-06-26 15:17:00",14.7727078125,1.675,3.553,-0.072,-0.063
"1004","D08","DELA","DELA_037",29.1537227995988,3.10957169594011,118.6916875,800,4962.33579567639,"DELA_037-M-26-3-20191112","2019-11-12 15:41:00",12.3362296875,1.104,2.967,0.089,0.009
"1005","D08","DELA","DELA_037",29.1537227995988,3.10957169594011,118.6916875,800,4962.33579567639,"DELA_037-M-28.5-39.5-20190515","2019-05-15 18:35:00",20.5853296875,4.116,4.951,0.059,-0.007
"1006","D08","DELA","DELA_037",29.1537227995988,3.10957169594011,118.6916875,800,4962.33579567639,"DELA_037-M-30-11-20190515","2019-05-15 19:23:00",21.7079390625,5.03,5.221,0.475,0.017
"1007","D08","DELA","DELA_037",29.1537227995988,3.10957169594011,118.6916875,800,4962.33579567639,"DELA_037-M-34.5-29-20190626","2019-06-26 14:49:00",11.7541359375,1.976,2.827,0.082,0.101
"1008","D08","DELA","DELA_037",29.1537227995988,3.10957169594011,118.6916875,800,4962.33579567639,"DELA_037-M-8-20.5-20191112","2019-11-12 15:18:00",10.36126875,0.866,2.492,0.103,0.073
"1009","D08","DELA","DELA_037",29.1537227995988,3.10957169594011,118.6916875,800,4962.33579567639,"DELA_037-M-9.5-23-20190626","2019-06-26 14:55:00",14.2072453125,1.563,3.417,0.544,-0.065
"1010","D08","DELA","DELA_038",52.1283519530697,2.37104376619637,111.762,800,8872.91097073527,"DELA_038-M-2-24.5-20191112","2019-11-12 16:55:00",17.3172890625,1.148,4.165,0.226,0.145
"1011","D08","DELA","DELA_038",52.1283519530697,2.37104376619637,111.762,800,8872.91097073527,"DELA_038-M-24.5-36.5-20190626","2019-06-26 13:03:00",19.7454515625,2.277,4.749,0.058,0.081
"1012","D08","DELA","DELA_038",52.1283519530697,2.37104376619637,111.762,800,8872.91097073527,"DELA_038-M-31.5-5-20191112","2019-11-12 16:20:00",21.246421875,1.622,5.11,0.25,0.135
"1013","D08","DELA","DELA_038",52.1283519530697,2.37104376619637,111.762,800,8872.91097073527,"DELA_038-M-32.5-11.5-20190626","2019-06-26 12:40:00",15.1677,1.511,3.648,0.234,0.197
"1014","D08","DELA","DELA_038",52.1283519530697,2.37104376619637,111.762,800,8872.91097073527,"DELA_038-M-32.5-26-20191112","2019-11-12 16:40:00",27.7201359375,3.111,6.667,0.401,0.389
"1015","D08","DELA","DELA_038",52.1283519530697,2.37104376619637,111.762,800,8872.91097073527,"DELA_038-M-34-8-20190513","2019-05-13 17:25:00",57.5316515625,12.114,13.837,-0.391,-0.054
"1016","D08","DELA","DELA_038",52.1283519530697,2.37104376619637,111.762,800,8872.91097073527,"DELA_038-M-35-28-20190513","2019-05-13 17:07:00",21.6164671875,1.863,5.199,0.043,-0.12
"1017","D08","DELA","DELA_038",52.1283519530697,2.37104376619637,111.762,800,8872.91097073527,"DELA_038-M-4-24-20190626","2019-06-26 13:19:00",15.03465,1.039,3.616,0.019,0.018
"1018","D08","DELA","DELA_038",52.1283519530697,2.37104376619637,111.762,800,8872.91097073527,"DELA_038-M-5-15-20190513","2019-05-13 15:58:00",13.0680046875,1.965,3.143,1.706,-0.035
"1019","D08","DELA","DELA_039",86.9986614256569,4.06005974661676,NA,800,14808.2827958565,NA,NA,NA,NA,NA,NA,NA
"1020","D08","DELA","DELA_041",51.5074221048311,4.00291678663979,115.0328125,800,8767.22078380104,"DELA_041-M-2-24.5-20191112","2019-11-12 17:21:00",29.4082078125,2.134,7.073,-0.139,-0.15
"1021","D08","DELA","DELA_041",51.5074221048311,4.00291678663979,115.0328125,800,8767.22078380104,"DELA_041-M-32.5-11.5-20191112","2019-11-12 17:45:00",41.8400671875,1.736,10.063,-0.294,-0.358
"1022","D08","DELA","DELA_041",51.5074221048311,4.00291678663979,115.0328125,800,8767.22078380104,"DELA_041-M-34-8-20190626","2019-06-26 14:08:00",8.2366265625,1.339,1.981,-0.014,0.034
"1023","D08","DELA","DELA_041",51.5074221048311,4.00291678663979,115.0328125,800,8767.22078380104,"DELA_041-M-35-28-20190626","2019-06-26 14:18:00",10.29474375,1.204,2.476,0.031,0.067
"1024","D08","DELA","DELA_041",51.5074221048311,4.00291678663979,115.0328125,800,8767.22078380104,"DELA_041-M-4-24-20190626","2019-06-26 13:47:00",9.9454875,1.667,2.392,0.04,0.043
"1025","D08","DELA","DELA_041",51.5074221048311,4.00291678663979,115.0328125,800,8767.22078380104,"DELA_041-M-8.5-17.5-20191112","2019-11-12 17:33:00",12.7686421875,1.116,3.071,0.125,0.076
"1026","D08","DELA","DELA_042",43.4016991893339,2.49365246184855,NA,800,7387.5232662696,NA,NA,NA,NA,NA,NA,NA
"1027","D08","DELA","DELA_043",54.2362172264097,3.64158652461849,NA,800,9231.69654917611,NA,NA,NA,NA,NA,NA,NA
"1028","D08","DELA","DELA_044",65.1172612704348,2.25350993377483,NA,800,11083.7891524144,NA,NA,NA,NA,NA,NA,NA
"1029","D08","DELA","DELA_045",155.479909132231,2.41593938957673,NA,400,13232.3326921048,NA,NA,NA,NA,NA,NA,NA
"1030","D08","DELA","DELA_046",62.44513656546,4.4644586812554,NA,800,10628.9594153975,NA,NA,NA,NA,NA,NA,NA
"1031","D08","DELA","DELA_047",64.5980100094243,3.16661315865246,NA,800,10995.4059590509,NA,NA,NA,NA,NA,NA,NA
"1032","D08","DELA","DELA_048",101.548896020003,2.46655269219695,NA,800,17284.9184714899,NA,NA,NA,NA,NA,NA,NA
"1033","D08","DELA","DELA_049",159.073595835321,NA,NA,800,27076.3567379271,NA,NA,NA,NA,NA,NA,NA
"1034","D08","DELA","DELA_050",73.6321501866001,3.31638928879931,NA,800,12533.1319466553,NA,NA,NA,NA,NA,NA,NA
"1035","D08","DELA","DELA_051",67.62639105949,3.26760293694212,NA,800,11510.8750739558,NA,NA,NA,NA,NA,NA,NA
"1036","D08","DELA","DELA_052",109.753759980129,4.71045421825511,NA,800,18681.4910604475,NA,NA,NA,NA,NA,NA,NA
"1037","D08","DELA","DELA_053",34.3359096197994,3.06095450619061,NA,800,5844.41014805095,NA,NA,NA,NA,NA,NA,NA
"1038","D08","DELA","DELA_054",136.550860067054,3.65122876475669,NA,800,23242.6995858815,NA,NA,NA,NA,NA,NA,NA
"1039","D08","DELA","DELA_055",92.0395619474692,6.10566945004319,NA,800,15666.3084165905,NA,NA,NA,NA,NA,NA,NA
"1040","D08","DELA","DELA_056",98.7839795815253,3.339970486611,NA,800,16814.2943968554,NA,NA,NA,NA,NA,NA,NA
"1041","D08","DELA","DELA_059",76.8855578244248,3.73878707169594,NA,800,13086.9034594766,NA,NA,NA,NA,NA,NA,NA
"1042","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-12-7.5-20180425","2018-04-25 18:25:00",8.731602,1.565,2.321,0.26,0.006
"1043","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-17.5-32-20180711","2018-07-11 15:40:00",4.87179,0.609,1.295,0.362,-0.011
"1044","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-19.5-39-20181105","2018-11-05 21:22:00",6.448068,0.7,1.714,0.23,0.169
"1045","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-21-20230627","2023-06-27 15:32:00",5.048604,0.887,1.342,0.016,-0.002
"1046","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-21-20231108","2023-11-08 18:07:00",10.262736,1.281,2.728,0.131,0.132
"1047","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-23-20231108","2023-11-08 17:05:00",54.217944,0.645,14.412,-0.38,-0.358
"1048","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-29-3.5-20180711","2018-07-11 16:18:00",6.478164,0.466,1.722,0.222,0.034
"1049","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-34-20.5-20181105","2018-11-05 21:35:00",7.125228,0.68,1.894,0.059,0.047
"1050","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-35-7-20181105","2018-11-05 21:48:00",6.199776,0.968,1.648,0.111,0.102
"1051","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-39-20230627","2023-06-27 15:08:00",20.55933,1.284,5.465,-0.087,-0.104
"1052","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-39.5-37-20180711","2018-07-11 15:58:00",5.992866,0.862,1.593,0.271,-0.017
"1053","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-41-20230627","2023-06-27 14:35:00",34.388442,7.747,9.141,0.379,-0.048
"1054","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-41-20231108","2023-11-08 17:34:00",7.56162,1.12,2.01,0.074,0.105
"1055","D08","LENO","LENO_001",149.18453092918,NA,NA,400,12696.55582376,"LENO_001-M-5-23.5-20180425","2018-04-25 18:09:00",12.162546,2.073,3.233,0.291,-0.035
"1056","D08","LENO","LENO_002",88.7329567451833,NA,167.692,400,7551.74099959007,"LENO_002-M-11.5-35.5-20180709","2018-07-09 14:27:00",6.4887,0.464,2.012,1.039,0.901
"1057","D08","LENO","LENO_002",88.7329567451833,NA,167.692,400,7551.74099959007,"LENO_002-M-13-7.5-20181108","2018-11-08 21:14:00",6.1662,0.5,1.912,0.005,-0.029
"1058","D08","LENO","LENO_002",88.7329567451833,NA,167.692,400,7551.74099959007,"LENO_002-M-2-13-20180709","2018-07-09 14:02:00",5.26965,0.161,1.634,0.126,0.068
"1059","D08","LENO","LENO_002",88.7329567451833,NA,167.692,400,7551.74099959007,"LENO_002-M-2.5-5-20180424","2018-04-24 18:17:00",10.1652,1.538,3.152,0.017,-0.027
"1060","D08","LENO","LENO_002",88.7329567451833,NA,167.692,400,7551.74099959007,"LENO_002-M-20.5-32-20180709","2018-07-09 14:46:00",6.962775,0.949,2.159,0.551,0.442
"1061","D08","LENO","LENO_002",88.7329567451833,NA,167.692,400,7551.74099959007,"LENO_002-M-21-20230417","2023-04-17 15:39:00",7.717425,1.609,2.393,0.199,-0.023
"1062","D08","LENO","LENO_002",88.7329567451833,NA,167.692,400,7551.74099959007,"LENO_002-M-21-20230629","2023-06-29 17:53:00",16.87965,1.51,5.234,-0.098,-0.098
"1063","D08","LENO","LENO_002",88.7329567451833,NA,167.692,400,7551.74099959007,"LENO_002-M-23-20230629","2023-06-29 17:29:00",23.71665,1.559,7.354,-0.132,-0.103
